fold_id,test_year,endpoint_id,endpoint_label,best_iteration,tune_score,config_id,max_depth,min_child_weight,subsample,colsample_bytree,lambda
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,279,0.111857474951662,cfg_02,5,5,0.9,1,1
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,284,0.111921809673092,cfg_15,5,10,0.75,0.75,5
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,400,0.111942025135851,cfg_06,5,5,0.9,1,5
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,282,0.111981994507882,cfg_09,5,10,0.9,1,1
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,408,0.111989951091514,cfg_03,4,10,0.9,0.9,5
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,558,0.112030367307247,cfg_16,4,5,0.75,0.9,5
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,331,0.112064636804661,cfg_23,5,10,0.9,0.75,1
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,403,0.112079170969623,cfg_14,4,5,0.9,0.9,1
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,459,0.112137012145907,cfg_11,4,10,0.75,0.9,1
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,424,0.112147159960699,cfg_18,4,5,1,0.9,1
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,459,0.112160020646639,cfg_08,4,20,0.75,1,5
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,517,0.112168724635652,cfg_12,4,10,1,0.9,5
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,426,0.112230721204788,cfg_17,4,5,1,0.75,1
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,782,0.112309097036877,cfg_10,3,5,0.9,0.75,5
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,750,0.112310659679654,cfg_01,3,10,0.85,0.85,1
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,799,0.11231982262823,cfg_04,3,10,0.9,1,1
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,678,0.112389904786448,cfg_05,3,10,0.9,1,5
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,706,0.112467439217015,cfg_13,3,20,0.75,0.75,1
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,1555,0.112809140266764,cfg_19,2,5,0.75,1,5
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,1554,0.112847823444012,cfg_07,2,10,0.75,0.75,1
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,1526,0.112876801700299,cfg_22,2,20,1,1,1
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,1098,0.113001792752549,cfg_21,2,5,0.75,1,1
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,1523,0.113010999943978,cfg_20,2,5,0.9,1,1
TEST_2022,2022,icp_pressure_monitor_final,Invasive ICP monitoring,1301,0.113079682364597,cfg_24,2,5,0.9,0.9,1
