fold_id,test_year,endpoint_id,endpoint_label,best_iteration,tune_score,config_id,max_depth,min_child_weight,subsample,colsample_bytree,lambda
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,736,0.358206061375604,cfg_15,5,10,0.75,0.75,5
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,965,0.358469183211627,cfg_08,4,20,0.75,1,5
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,950,0.35855437045062,cfg_16,4,5,0.75,0.9,5
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,1107,0.358642505895232,cfg_03,4,10,0.9,0.9,5
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,715,0.358719284692629,cfg_23,5,10,0.9,0.75,1
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,903,0.358738234856754,cfg_11,4,10,0.75,0.9,1
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,1983,0.358756260052774,cfg_13,3,20,0.75,0.75,1
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,969,0.359049551059299,cfg_14,4,5,0.9,0.9,1
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,2072,0.359059646493888,cfg_10,3,5,0.9,0.75,5
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,719,0.359065575349611,cfg_06,5,5,0.9,1,5
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,628,0.359095262932261,cfg_09,5,10,0.9,1,1
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,1838,0.359137280028452,cfg_05,3,10,0.9,1,5
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,1625,0.359230151509604,cfg_01,3,10,0.85,0.85,1
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,670,0.359251625463727,cfg_02,5,5,0.9,1,1
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,1651,0.359451666817923,cfg_04,3,10,0.9,1,1
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,1034,0.359577515060026,cfg_17,4,5,1,0.75,1
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,1165,0.359759304156271,cfg_12,4,10,1,0.9,5
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,1094,0.360083546627838,cfg_18,4,5,1,0.9,1
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,2987,0.360902681293763,cfg_19,2,5,0.75,1,5
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,2982,0.360931059782823,cfg_07,2,10,0.75,0.75,1
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,2987,0.361029117781019,cfg_21,2,5,0.75,1,1
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,2999,0.361365763360402,cfg_24,2,5,0.9,0.9,1
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,2999,0.361375766139099,cfg_20,2,5,0.9,1,1
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,3000,0.361466736636459,cfg_22,2,20,1,1,1
