fold_id,test_year,endpoint_id,endpoint_label,best_iteration,tune_score,config_id,max_depth,min_child_weight,subsample,colsample_bytree,lambda
TEST_2023,2023,discharge_3cat_final,Disposition,1056,0.569873542322736,cfg_15,5,10,0.75,0.75,5
TEST_2023,2023,discharge_3cat_final,Disposition,998,0.569996689815793,cfg_23,5,10,0.9,0.75,1
TEST_2023,2023,discharge_3cat_final,Disposition,920,0.570431639621248,cfg_06,5,5,0.9,1,5
TEST_2023,2023,discharge_3cat_final,Disposition,882,0.570550948431752,cfg_02,5,5,0.9,1,1
TEST_2023,2023,discharge_3cat_final,Disposition,1279,0.570575124228142,cfg_16,4,5,0.75,0.9,5
TEST_2023,2023,discharge_3cat_final,Disposition,1275,0.570631055656399,cfg_11,4,10,0.75,0.9,1
TEST_2023,2023,discharge_3cat_final,Disposition,848,0.570699675644554,cfg_09,5,10,0.9,1,1
TEST_2023,2023,discharge_3cat_final,Disposition,1285,0.570705067457832,cfg_08,4,20,0.75,1,5
TEST_2023,2023,discharge_3cat_final,Disposition,1497,0.570749873225508,cfg_03,4,10,0.9,0.9,5
TEST_2023,2023,discharge_3cat_final,Disposition,1445,0.570808438196414,cfg_14,4,5,0.9,0.9,1
TEST_2023,2023,discharge_3cat_final,Disposition,1397,0.570849390220193,cfg_17,4,5,1,0.75,1
TEST_2023,2023,discharge_3cat_final,Disposition,1465,0.57116430217725,cfg_12,4,10,1,0.9,5
TEST_2023,2023,discharge_3cat_final,Disposition,2454,0.571216499354166,cfg_13,3,20,0.75,0.75,1
TEST_2023,2023,discharge_3cat_final,Disposition,2930,0.571325196423666,cfg_10,3,5,0.9,0.75,5
TEST_2023,2023,discharge_3cat_final,Disposition,1288,0.571459694630129,cfg_18,4,5,1,0.9,1
TEST_2023,2023,discharge_3cat_final,Disposition,2720,0.571540943698238,cfg_01,3,10,0.85,0.85,1
TEST_2023,2023,discharge_3cat_final,Disposition,2881,0.571796333706425,cfg_05,3,10,0.9,1,5
TEST_2023,2023,discharge_3cat_final,Disposition,2889,0.572003321248743,cfg_04,3,10,0.9,1,1
TEST_2023,2023,discharge_3cat_final,Disposition,2998,0.574983985878887,cfg_19,2,5,0.75,1,5
TEST_2023,2023,discharge_3cat_final,Disposition,2999,0.575016263429398,cfg_07,2,10,0.75,0.75,1
TEST_2023,2023,discharge_3cat_final,Disposition,2998,0.575087036870011,cfg_21,2,5,0.75,1,1
TEST_2023,2023,discharge_3cat_final,Disposition,2999,0.575293429300238,cfg_20,2,5,0.9,1,1
TEST_2023,2023,discharge_3cat_final,Disposition,3000,0.575294975503349,cfg_22,2,20,1,1,1
TEST_2023,2023,discharge_3cat_final,Disposition,3000,0.575375303638427,cfg_24,2,5,0.9,0.9,1
