variable,admission_year,level,N,any_ventilation_N,any_ventilation_rate,extended_ventilation_N,extended_ventilation_rate,median_vent_days_if_ventilated
gcsq_intubated_recovered,2020,0,134348,22923,0.170624050972102,7097,0.0528254979605204,4
gcsq_intubated_recovered,2020,1,10990,9669,0.879799818016379,2970,0.27024567788899,3
gcsq_intubated_recovered,2021,0,141284,23634,0.16728008833272,7585,0.05368619235016,4
gcsq_intubated_recovered,2021,1,11734,10332,0.880518152377706,3071,0.261718084199761,3
gcsq_intubated_recovered,2022,0,141412,23214,0.164158628687806,7509,0.0531001612310129,4
gcsq_intubated_recovered,2022,1,11532,10209,0.885275754422477,3081,0.267169614984391,3
gcsq_intubated_recovered,2023,0,141160,22658,0.16051289317087,7356,0.0521110796259564,4
gcsq_intubated_recovered,2023,1,11546,10116,0.876147583578729,3042,0.263467867659796,3
gcsq_intubated_recovered,2024,0,140870,22254,0.157975438347413,7066,0.0501597217292539,4
gcsq_intubated_recovered,2024,1,11004,9629,0.875045438022537,2892,0.262813522355507,3
gcsq_sedated_paralyzed_recovered,2020,0,137487,25543,0.185784837839214,7718,0.056136216515016,3
gcsq_sedated_paralyzed_recovered,2020,1,7851,7049,0.897847407973507,2349,0.299197554451662,4
gcsq_sedated_paralyzed_recovered,2021,0,144733,26724,0.184643446898772,8344,0.0576509849170542,4
gcsq_sedated_paralyzed_recovered,2021,1,8285,7242,0.874109837054919,2312,0.27905853952927,4
gcsq_sedated_paralyzed_recovered,2022,0,145205,26376,0.181646637512482,8260,0.0568850934885162,4
gcsq_sedated_paralyzed_recovered,2022,1,7739,7047,0.910582762630831,2330,0.301072489985786,4
gcsq_sedated_paralyzed_recovered,2023,0,144997,25830,0.178141616723105,8089,0.0557873611178162,4
gcsq_sedated_paralyzed_recovered,2023,1,7709,6944,0.900765339213906,2309,0.299520041509923,4
gcsq_sedated_paralyzed_recovered,2024,0,144480,25191,0.174356312292359,7794,0.0539451827242525,4
gcsq_sedated_paralyzed_recovered,2024,1,7394,6692,0.905058155261022,2164,0.29266973221531,4
respiratoryassistance_clean,2020,Unassisted,125223,18817,0.150267922027104,5814,0.0464291703600776,4
respiratoryassistance_clean,2020,Assisted,13966,12048,0.862666475726765,3756,0.268938851496492,3
respiratoryassistance_clean,2020,<NA>,6149,1727,0.280858676207513,497,0.0808261505935925,3
respiratoryassistance_clean,2021,Unassisted,131513,19404,0.147544349227833,6196,0.047113213142427,4
respiratoryassistance_clean,2021,Assisted,14752,12713,0.861781453362256,3927,0.266201193058568,3
respiratoryassistance_clean,2021,<NA>,6753,1849,0.273804235154746,533,0.0789278839034503,3
respiratoryassistance_clean,2022,Unassisted,131152,19006,0.144915822862023,6145,0.0468540319629133,4
respiratoryassistance_clean,2022,Assisted,14305,12434,0.869206571128976,3886,0.271653268088081,3
respiratoryassistance_clean,2022,<NA>,7487,1983,0.264859089087752,559,0.0746627487645252,3
respiratoryassistance_clean,2023,Unassisted,131649,18697,0.142021587706705,6064,0.0460618766568679,4
respiratoryassistance_clean,2023,<NA>,6824,1776,0.260257913247362,494,0.0723915592028136,3
respiratoryassistance_clean,2023,Assisted,14233,12301,0.864259116138551,3840,0.269795545563128,3
respiratoryassistance_clean,2024,Unassisted,131292,18305,0.139422051610151,5754,0.0438259756877799,4
respiratoryassistance_clean,2024,Assisted,13683,11842,0.865453482423445,3738,0.273185704889279,4
respiratoryassistance_clean,2024,<NA>,6899,1736,0.251630671111755,466,0.0675460211624873,3
supplemental_oxygen_recovered,2020,Supplemental oxygen,30086,17725,0.589144452569301,5701,0.189490128298877,4
supplemental_oxygen_recovered,2020,No supplemental oxygen,106085,12693,0.119649337795164,3815,0.0359617288023755,4
supplemental_oxygen_recovered,2020,Unknown/not recorded,9167,2174,0.237155012544998,551,0.0601069052034472,3
supplemental_oxygen_recovered,2021,No supplemental oxygen,112153,13221,0.117883605431865,4046,0.0360757179923854,4
supplemental_oxygen_recovered,2021,Supplemental oxygen,30646,18389,0.600045682960256,5956,0.194348365202637,4
supplemental_oxygen_recovered,2021,Unknown/not recorded,10219,2356,0.230550934533712,654,0.0639984342890694,3
supplemental_oxygen_recovered,2022,Supplemental oxygen,29356,17878,0.609006676658945,5817,0.198153699414089,4
supplemental_oxygen_recovered,2022,No supplemental oxygen,112492,13109,0.116532731216442,4115,0.0365803790491768,4
supplemental_oxygen_recovered,2022,Unknown/not recorded,11096,2436,0.219538572458544,658,0.0593006488824802,3
supplemental_oxygen_recovered,2023,No supplemental oxygen,112949,12886,0.114086888772809,4012,0.0355204561350698,4
supplemental_oxygen_recovered,2023,Supplemental oxygen,28749,17535,0.609934258582907,5718,0.19889387456955,4
