variant_id,n_predictors_kept,n_predictors_removed,kept_predictors,removed_predictors
FULL_REFERENCE,48,0,age;gcs_eye_clean;gcs_verbal_clean;gcs_motor_clean;gcsq_intubated_recovered;gcsq_sedated_paralyzed_recovered;gcsq_eye_obstruction_recovered;gcsq_unknown_recovered;sbp_clean;pulse_clean;rr_clean;spo2_clean;temperature_c_recovered;dx_concussion;dx_cerebral_edema_traumatic;dx_diffuse_axonal_injury;dx_focal_contusion_or_iph;dx_epidural_hematoma;dx_subdural_hematoma;dx_subarachnoid_hemorrhage;dx_other_intracranial_injury;dx_cranial_skull_fracture;dx_facial_fracture;dx_other_skull_or_facial_fracture;dx_spinal_cord_injury;dx_neck_vascular_injury;dx_thoracic_injury;dx_abdominal_pelvic_injury;dx_upper_extremity_injury;dx_lower_extremity_injury;pmhx_bleeding_disorder;pmhx_anticoagulant_therapy;pmhx_copd;pmhx_diabetes;pmhx_hypertension;pmhx_current_smoker;pmhx_functional_dependence;pmhx_dementia;pmhx_chf;pmhx_chronic_renal_failure;pmhx_cirrhosis;pmhx_steroid_use;sex_clean;mechanism_clean;helmet_use_recovered;pupil_clean;respiratoryassistance_clean;supplemental_oxygen_recovered,""
NO_RESP_ASSISTANCE,47,1,age;gcs_eye_clean;gcs_verbal_clean;gcs_motor_clean;gcsq_intubated_recovered;gcsq_sedated_paralyzed_recovered;gcsq_eye_obstruction_recovered;gcsq_unknown_recovered;sbp_clean;pulse_clean;rr_clean;spo2_clean;temperature_c_recovered;dx_concussion;dx_cerebral_edema_traumatic;dx_diffuse_axonal_injury;dx_focal_contusion_or_iph;dx_epidural_hematoma;dx_subdural_hematoma;dx_subarachnoid_hemorrhage;dx_other_intracranial_injury;dx_cranial_skull_fracture;dx_facial_fracture;dx_other_skull_or_facial_fracture;dx_spinal_cord_injury;dx_neck_vascular_injury;dx_thoracic_injury;dx_abdominal_pelvic_injury;dx_upper_extremity_injury;dx_lower_extremity_injury;pmhx_bleeding_disorder;pmhx_anticoagulant_therapy;pmhx_copd;pmhx_diabetes;pmhx_hypertension;pmhx_current_smoker;pmhx_functional_dependence;pmhx_dementia;pmhx_chf;pmhx_chronic_renal_failure;pmhx_cirrhosis;pmhx_steroid_use;sex_clean;mechanism_clean;helmet_use_recovered;pupil_clean;supplemental_oxygen_recovered,respiratoryassistance_clean
NO_RESP_SUPPORT,46,2,age;gcs_eye_clean;gcs_verbal_clean;gcs_motor_clean;gcsq_intubated_recovered;gcsq_sedated_paralyzed_recovered;gcsq_eye_obstruction_recovered;gcsq_unknown_recovered;sbp_clean;pulse_clean;rr_clean;spo2_clean;temperature_c_recovered;dx_concussion;dx_cerebral_edema_traumatic;dx_diffuse_axonal_injury;dx_focal_contusion_or_iph;dx_epidural_hematoma;dx_subdural_hematoma;dx_subarachnoid_hemorrhage;dx_other_intracranial_injury;dx_cranial_skull_fracture;dx_facial_fracture;dx_other_skull_or_facial_fracture;dx_spinal_cord_injury;dx_neck_vascular_injury;dx_thoracic_injury;dx_abdominal_pelvic_injury;dx_upper_extremity_injury;dx_lower_extremity_injury;pmhx_bleeding_disorder;pmhx_anticoagulant_therapy;pmhx_copd;pmhx_diabetes;pmhx_hypertension;pmhx_current_smoker;pmhx_functional_dependence;pmhx_dementia;pmhx_chf;pmhx_chronic_renal_failure;pmhx_cirrhosis;pmhx_steroid_use;sex_clean;mechanism_clean;helmet_use_recovered;pupil_clean,respiratoryassistance_clean;supplemental_oxygen_recovered
NO_GCS_AIRWAY_QUALIFIERS,46,2,age;gcs_eye_clean;gcs_verbal_clean;gcs_motor_clean;gcsq_eye_obstruction_recovered;gcsq_unknown_recovered;sbp_clean;pulse_clean;rr_clean;spo2_clean;temperature_c_recovered;dx_concussion;dx_cerebral_edema_traumatic;dx_diffuse_axonal_injury;dx_focal_contusion_or_iph;dx_epidural_hematoma;dx_subdural_hematoma;dx_subarachnoid_hemorrhage;dx_other_intracranial_injury;dx_cranial_skull_fracture;dx_facial_fracture;dx_other_skull_or_facial_fracture;dx_spinal_cord_injury;dx_neck_vascular_injury;dx_thoracic_injury;dx_abdominal_pelvic_injury;dx_upper_extremity_injury;dx_lower_extremity_injury;pmhx_bleeding_disorder;pmhx_anticoagulant_therapy;pmhx_copd;pmhx_diabetes;pmhx_hypertension;pmhx_current_smoker;pmhx_functional_dependence;pmhx_dementia;pmhx_chf;pmhx_chronic_renal_failure;pmhx_cirrhosis;pmhx_steroid_use;sex_clean;mechanism_clean;helmet_use_recovered;pupil_clean;respiratoryassistance_clean;supplemental_oxygen_recovered,gcsq_intubated_recovered;gcsq_sedated_paralyzed_recovered
NO_AIRWAY_PROXY_SET,44,4,age;gcs_eye_clean;gcs_verbal_clean;gcs_motor_clean;gcsq_eye_obstruction_recovered;gcsq_unknown_recovered;sbp_clean;pulse_clean;rr_clean;spo2_clean;temperature_c_recovered;dx_concussion;dx_cerebral_edema_traumatic;dx_diffuse_axonal_injury;dx_focal_contusion_or_iph;dx_epidural_hematoma;dx_subdural_hematoma;dx_subarachnoid_hemorrhage;dx_other_intracranial_injury;dx_cranial_skull_fracture;dx_facial_fracture;dx_other_skull_or_facial_fracture;dx_spinal_cord_injury;dx_neck_vascular_injury;dx_thoracic_injury;dx_abdominal_pelvic_injury;dx_upper_extremity_injury;dx_lower_extremity_injury;pmhx_bleeding_disorder;pmhx_anticoagulant_therapy;pmhx_copd;pmhx_diabetes;pmhx_hypertension;pmhx_current_smoker;pmhx_functional_dependence;pmhx_dementia;pmhx_chf;pmhx_chronic_renal_failure;pmhx_cirrhosis;pmhx_steroid_use;sex_clean;mechanism_clean;helmet_use_recovered;pupil_clean,gcsq_intubated_recovered;gcsq_sedated_paralyzed_recovered;respiratoryassistance_clean;supplemental_oxygen_recovered
NO_HELMET,47,1,age;gcs_eye_clean;gcs_verbal_clean;gcs_motor_clean;gcsq_intubated_recovered;gcsq_sedated_paralyzed_recovered;gcsq_eye_obstruction_recovered;gcsq_unknown_recovered;sbp_clean;pulse_clean;rr_clean;spo2_clean;temperature_c_recovered;dx_concussion;dx_cerebral_edema_traumatic;dx_diffuse_axonal_injury;dx_focal_contusion_or_iph;dx_epidural_hematoma;dx_subdural_hematoma;dx_subarachnoid_hemorrhage;dx_other_intracranial_injury;dx_cranial_skull_fracture;dx_facial_fracture;dx_other_skull_or_facial_fracture;dx_spinal_cord_injury;dx_neck_vascular_injury;dx_thoracic_injury;dx_abdominal_pelvic_injury;dx_upper_extremity_injury;dx_lower_extremity_injury;pmhx_bleeding_disorder;pmhx_anticoagulant_therapy;pmhx_copd;pmhx_diabetes;pmhx_hypertension;pmhx_current_smoker;pmhx_functional_dependence;pmhx_dementia;pmhx_chf;pmhx_chronic_renal_failure;pmhx_cirrhosis;pmhx_steroid_use;sex_clean;mechanism_clean;pupil_clean;respiratoryassistance_clean;supplemental_oxygen_recovered,helmet_use_recovered
NO_MECHANISM_HELMET,46,2,age;gcs_eye_clean;gcs_verbal_clean;gcs_motor_clean;gcsq_intubated_recovered;gcsq_sedated_paralyzed_recovered;gcsq_eye_obstruction_recovered;gcsq_unknown_recovered;sbp_clean;pulse_clean;rr_clean;spo2_clean;temperature_c_recovered;dx_concussion;dx_cerebral_edema_traumatic;dx_diffuse_axonal_injury;dx_focal_contusion_or_iph;dx_epidural_hematoma;dx_subdural_hematoma;dx_subarachnoid_hemorrhage;dx_other_intracranial_injury;dx_cranial_skull_fracture;dx_facial_fracture;dx_other_skull_or_facial_fracture;dx_spinal_cord_injury;dx_neck_vascular_injury;dx_thoracic_injury;dx_abdominal_pelvic_injury;dx_upper_extremity_injury;dx_lower_extremity_injury;pmhx_bleeding_disorder;pmhx_anticoagulant_therapy;pmhx_copd;pmhx_diabetes;pmhx_hypertension;pmhx_current_smoker;pmhx_functional_dependence;pmhx_dementia;pmhx_chf;pmhx_chronic_renal_failure;pmhx_cirrhosis;pmhx_steroid_use;sex_clean;pupil_clean;respiratoryassistance_clean;supplemental_oxygen_recovered,mechanism_clean;helmet_use_recovered
NO_NONCRANIAL_INJURY_PHENOTYPES,42,6,age;gcs_eye_clean;gcs_verbal_clean;gcs_motor_clean;gcsq_intubated_recovered;gcsq_sedated_paralyzed_recovered;gcsq_eye_obstruction_recovered;gcsq_unknown_recovered;sbp_clean;pulse_clean;rr_clean;spo2_clean;temperature_c_recovered;dx_concussion;dx_cerebral_edema_traumatic;dx_diffuse_axonal_injury;dx_focal_contusion_or_iph;dx_epidural_hematoma;dx_subdural_hematoma;dx_subarachnoid_hemorrhage;dx_other_intracranial_injury;dx_cranial_skull_fracture;dx_facial_fracture;dx_other_skull_or_facial_fracture;pmhx_bleeding_disorder;pmhx_anticoagulant_therapy;pmhx_copd;pmhx_diabetes;pmhx_hypertension;pmhx_current_smoker;pmhx_functional_dependence;pmhx_dementia;pmhx_chf;pmhx_chronic_renal_failure;pmhx_cirrhosis;pmhx_steroid_use;sex_clean;mechanism_clean;helmet_use_recovered;pupil_clean;respiratoryassistance_clean;supplemental_oxygen_recovered,dx_spinal_cord_injury;dx_neck_vascular_injury;dx_thoracic_injury;dx_abdominal_pelvic_injury;dx_upper_extremity_injury;dx_lower_extremity_injury
NO_PMHX,36,12,age;gcs_eye_clean;gcs_verbal_clean;gcs_motor_clean;gcsq_intubated_recovered;gcsq_sedated_paralyzed_recovered;gcsq_eye_obstruction_recovered;gcsq_unknown_recovered;sbp_clean;pulse_clean;rr_clean;spo2_clean;temperature_c_recovered;dx_concussion;dx_cerebral_edema_traumatic;dx_diffuse_axonal_injury;dx_focal_contusion_or_iph;dx_epidural_hematoma;dx_subdural_hematoma;dx_subarachnoid_hemorrhage;dx_other_intracranial_injury;dx_cranial_skull_fracture;dx_facial_fracture;dx_other_skull_or_facial_fracture;dx_spinal_cord_injury;dx_neck_vascular_injury;dx_thoracic_injury;dx_abdominal_pelvic_injury;dx_upper_extremity_injury;dx_lower_extremity_injury;sex_clean;mechanism_clean;helmet_use_recovered;pupil_clean;respiratoryassistance_clean;supplemental_oxygen_recovered,pmhx_bleeding_disorder;pmhx_anticoagulant_therapy;pmhx_copd;pmhx_diabetes;pmhx_hypertension;pmhx_current_smoker;pmhx_functional_dependence;pmhx_dementia;pmhx_chf;pmhx_chronic_renal_failure;pmhx_cirrhosis;pmhx_steroid_use
CORE_NEURO,24,24,age;sex_clean;gcs_eye_clean;gcs_verbal_clean;gcs_motor_clean;gcsq_eye_obstruction_recovered;gcsq_unknown_recovered;sbp_clean;pulse_clean;rr_clean;spo2_clean;temperature_c_recovered;pupil_clean;dx_concussion;dx_cerebral_edema_traumatic;dx_diffuse_axonal_injury;dx_focal_contusion_or_iph;dx_epidural_hematoma;dx_subdural_hematoma;dx_subarachnoid_hemorrhage;dx_other_intracranial_injury;dx_cranial_skull_fracture;dx_facial_fracture;dx_other_skull_or_facial_fracture,gcsq_intubated_recovered;gcsq_sedated_paralyzed_recovered;dx_spinal_cord_injury;dx_neck_vascular_injury;dx_thoracic_injury;dx_abdominal_pelvic_injury;dx_upper_extremity_injury;dx_lower_extremity_injury;pmhx_bleeding_disorder;pmhx_anticoagulant_therapy;pmhx_copd;pmhx_diabetes;pmhx_hypertension;pmhx_current_smoker;pmhx_functional_dependence;pmhx_dementia;pmhx_chf;pmhx_chronic_renal_failure;pmhx_cirrhosis;pmhx_steroid_use;mechanism_clean;helmet_use_recovered;respiratoryassistance_clean;supplemental_oxygen_recovered
CORE_NEURO_PLUS_RESP,26,22,age;sex_clean;gcs_eye_clean;gcs_verbal_clean;gcs_motor_clean;gcsq_eye_obstruction_recovered;gcsq_unknown_recovered;sbp_clean;pulse_clean;rr_clean;spo2_clean;temperature_c_recovered;pupil_clean;dx_concussion;dx_cerebral_edema_traumatic;dx_diffuse_axonal_injury;dx_focal_contusion_or_iph;dx_epidural_hematoma;dx_subdural_hematoma;dx_subarachnoid_hemorrhage;dx_other_intracranial_injury;dx_cranial_skull_fracture;dx_facial_fracture;dx_other_skull_or_facial_fracture;respiratoryassistance_clean;supplemental_oxygen_recovered,gcsq_intubated_recovered;gcsq_sedated_paralyzed_recovered;dx_spinal_cord_injury;dx_neck_vascular_injury;dx_thoracic_injury;dx_abdominal_pelvic_injury;dx_upper_extremity_injury;dx_lower_extremity_injury;pmhx_bleeding_disorder;pmhx_anticoagulant_therapy;pmhx_copd;pmhx_diabetes;pmhx_hypertension;pmhx_current_smoker;pmhx_functional_dependence;pmhx_dementia;pmhx_chf;pmhx_chronic_renal_failure;pmhx_cirrhosis;pmhx_steroid_use;mechanism_clean;helmet_use_recovered
