endpoint_id,endpoint_label,variant_id,n_folds,median_delta_AUROC,median_delta_macro_AUROC,worst_delta_AUROC,worst_delta_macro_AUROC,median_delta_Brier,median_delta_multiclass_Brier,median_delta_log_loss,median_delta_multiclass_log_loss
craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_RESP_ASSISTANCE,3,9.22912577350221e-05,,-4.30195205203265e-05,Inf,-1.06154239333175e-05,,-4.57922083577644e-05,
craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_RESP_SUPPORT,3,-3.2139279224741e-05,,-0.000151174970938306,Inf,-2.58242890166238e-05,,-5.36550390715929e-05,
craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_GCS_AIRWAY_QUALIFIERS,3,-9.0052331446322e-05,,-0.000129999554375648,Inf,4.04671320604344e-06,,1.88146129769529e-05,
craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_AIRWAY_PROXY_SET,3,-0.000114024159361792,,-0.000291288185378269,Inf,2.40854457871087e-07,,-9.39354499934764e-06,
craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_HELMET,3,6.80846340559427e-05,,1.45908347348733e-06,Inf,-7.71245802445864e-06,,-5.00516686356145e-05,
craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_MECHANISM_HELMET,3,-0.00351704368563333,,-0.00371423635092472,Inf,0.000239188895126946,,0.0013090524237109,
craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_NONCRANIAL_INJURY_PHENOTYPES,3,-0.00113121982062381,,-0.00127349288604173,Inf,5.68244696825745e-05,,0.000328748919748212,
craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_PMHX,3,-0.00132585989931322,,-0.00142704520168524,Inf,6.40463515125742e-05,,0.000425304814886424,
craniotomy_craniectomy_final,Craniotomy/craniectomy,CORE_NEURO,3,-0.00874999146263311,,-0.00891030000721449,Inf,0.000514027435899435,,0.00303157596510009,
craniotomy_craniectomy_final,Craniotomy/craniectomy,CORE_NEURO_PLUS_RESP,3,-0.0085084630569483,,-0.00863323779100678,Inf,0.000485899794931327,,0.00288227457069148,
discharge_3cat_final,Disposition,NO_RESP_ASSISTANCE,3,,-6.12011208738217e-05,Inf,-0.000188468470535663,,8.62528155725073e-05,,0.000191227973156738
discharge_3cat_final,Disposition,NO_RESP_SUPPORT,3,,-0.00057558391921575,Inf,-0.000767953011550748,,0.000603547299441454,,0.00119379160939459
discharge_3cat_final,Disposition,NO_GCS_AIRWAY_QUALIFIERS,3,,-0.000302995348521407,Inf,-0.000305931033762974,,0.000433745553152953,,0.000812992104568089
discharge_3cat_final,Disposition,NO_AIRWAY_PROXY_SET,3,,-0.000889809305902767,Inf,-0.00102107962463627,,0.00118027265169895,,0.00216236654919144
discharge_3cat_final,Disposition,NO_HELMET,3,,-0.000267457372340019,Inf,-0.000269108602780177,,0.000280831134961412,,0.000404125133269706
discharge_3cat_final,Disposition,NO_MECHANISM_HELMET,3,,-0.00199173567527045,Inf,-0.00212756763599165,,0.00196415987436932,,0.00389910326982434
discharge_3cat_final,Disposition,NO_NONCRANIAL_INJURY_PHENOTYPES,3,,-0.0150177555206774,Inf,-0.0151271232665331,,0.0140261358079981,,0.0227673190586941
discharge_3cat_final,Disposition,NO_PMHX,3,,-0.00637576378381677,Inf,-0.00678390163309672,,0.00574801033535111,,0.0100799744686698
discharge_3cat_final,Disposition,CORE_NEURO,3,,-0.0273207620075927,Inf,-0.0281548306787524,,0.0249574867527275,,0.0419478810240327
discharge_3cat_final,Disposition,CORE_NEURO_PLUS_RESP,3,,-0.026022637525142,Inf,-0.0265732369885833,,0.0234263225078878,,0.0394078521527551
hlos_trajectory_final,Hospital LOS trajectory,NO_RESP_ASSISTANCE,3,,-8.90696413899939e-05,Inf,-0.000161617057310881,,6.72133663970898e-05,,9.29702633715168e-05
hlos_trajectory_final,Hospital LOS trajectory,NO_RESP_SUPPORT,3,,-0.000904006635581101,Inf,-0.001160311699132,,0.000698445139848236,,0.00101279541264465
hlos_trajectory_final,Hospital LOS trajectory,NO_GCS_AIRWAY_QUALIFIERS,3,,-0.00038392626087691,Inf,-0.000568808866073356,,0.000294112171166705,,0.000498154727279654
hlos_trajectory_final,Hospital LOS trajectory,NO_AIRWAY_PROXY_SET,3,,-0.0012851953068197,Inf,-0.0014757764980875,,0.000982583178193386,,0.00160077536563064
hlos_trajectory_final,Hospital LOS trajectory,NO_HELMET,3,,-0.00038181529704151,Inf,-0.000389763547778643,,0.000173676654638244,,0.00035914432714812
hlos_trajectory_final,Hospital LOS trajectory,NO_MECHANISM_HELMET,3,,-0.00236068853011739,Inf,-0.0023850052836738,,0.00145953861648246,,0.00289251533684709
hlos_trajectory_final,Hospital LOS trajectory,NO_NONCRANIAL_INJURY_PHENOTYPES,3,,-0.0236124923650048,Inf,-0.0242642779823761,,0.0153101873199526,,0.0259122617942446
hlos_trajectory_final,Hospital LOS trajectory,NO_PMHX,3,,-0.00471139329769799,Inf,-0.00484119033473873,,0.00286514221184514,,0.00477512163533034
hlos_trajectory_final,Hospital LOS trajectory,CORE_NEURO,3,,-0.0391053186694247,Inf,-0.0396973615476807,,0.0246171664296023,,0.0404983979187457
hlos_trajectory_final,Hospital LOS trajectory,CORE_NEURO_PLUS_RESP,3,,-0.0360127207782806,Inf,-0.0371009805696313,,0.0227707008040837,,0.0377155256443897
icp_pressure_monitor_final,Invasive ICP monitoring,NO_RESP_ASSISTANCE,3,-6.49788357401926e-05,,-0.000271087915704737,Inf,7.19238563492985e-06,,2.55524022449716e-05,
icp_pressure_monitor_final,Invasive ICP monitoring,NO_RESP_SUPPORT,3,-0.000344910741251314,,-0.000383058649653933,Inf,2.99142287417432e-05,,0.000110318608025017,
icp_pressure_monitor_final,Invasive ICP monitoring,NO_GCS_AIRWAY_QUALIFIERS,3,-0.000220119064680224,,-0.000346101960524425,Inf,1.74936604457193e-05,,0.000100557239604046,
icp_pressure_monitor_final,Invasive ICP monitoring,NO_AIRWAY_PROXY_SET,3,-0.000321210589905196,,-0.000522058407451675,Inf,3.21009895503099e-05,,0.000166650913215702,
icp_pressure_monitor_final,Invasive ICP monitoring,NO_HELMET,3,0.000146752523270011,,-0.000136547603370785,Inf,8.01402205732188e-07,,-1.5832249358555e-05,
icp_pressure_monitor_final,Invasive ICP monitoring,NO_MECHANISM_HELMET,3,-0.0010703122072574,,-0.00111475368848024,Inf,0.000149346280291483,,0.000602146700026479,
icp_pressure_monitor_final,Invasive ICP monitoring,NO_NONCRANIAL_INJURY_PHENOTYPES,3,-0.000536828135002665,,-0.000689699693803725,Inf,2.28741143011579e-06,,0.000121586672838167,
icp_pressure_monitor_final,Invasive ICP monitoring,NO_PMHX,3,-0.000360221268841832,,-0.000452960188281781,Inf,2.0426363500959e-05,,0.00019278329964785,
icp_pressure_monitor_final,Invasive ICP monitoring,CORE_NEURO,3,-0.00337150466565395,,-0.00404719170052259,Inf,0.000437898216602683,,0.00167355217919342,
icp_pressure_monitor_final,Invasive ICP monitoring,CORE_NEURO_PLUS_RESP,3,-0.00300050022692322,,-0.00355928901944069,Inf,0.000403827860562842,,0.00153116452631338,
icu_trajectory_final,ICU trajectory,NO_RESP_ASSISTANCE,3,,-0.000106862103633421,Inf,-0.00014139831175819,,0.000153527046175606,,0.00022906146196322
icu_trajectory_final,ICU trajectory,NO_RESP_SUPPORT,3,,-0.00107059940639986,Inf,-0.00108582646296806,,0.00120176347756296,,0.00224678563656289
icu_trajectory_final,ICU trajectory,NO_GCS_AIRWAY_QUALIFIERS,3,,-0.000169965077029266,Inf,-0.000312348658310091,,0.000196478642119524,,0.000542513413119061
icu_trajectory_final,ICU trajectory,NO_AIRWAY_PROXY_SET,3,,-0.0013620755273821,Inf,-0.00139488956541411,,0.00154090087060937,,0.00292408794533916
icu_trajectory_final,ICU trajectory,NO_HELMET,3,,-4.63753183583826e-05,Inf,-4.82391161785722e-05,,8.5683246894841e-06,,0.000107247621318529
icu_trajectory_final,ICU trajectory,NO_MECHANISM_HELMET,3,,-0.00112047885252764,Inf,-0.00120819763929603,,0.00113350843286109,,0.00220983851449796
icu_trajectory_final,ICU trajectory,NO_NONCRANIAL_INJURY_PHENOTYPES,3,,-0.0101116840066569,Inf,-0.0101472518403719,,0.00960002027351714,,0.0199478748288762
icu_trajectory_final,ICU trajectory,NO_PMHX,3,,-0.00330102590119108,Inf,-0.0039173612640856,,0.00287440016664736,,0.00460171464482739
icu_trajectory_final,ICU trajectory,CORE_NEURO,3,,-0.0191190605966111,Inf,-0.0192416557999334,,0.0177788713416347,,0.0346402102200083
icu_trajectory_final,ICU trajectory,CORE_NEURO_PLUS_RESP,3,,-0.0170816213954721,Inf,-0.017323424494324,,0.0158776804300286,,0.0311693553032197
ventilation_trajectory_final,Mechanical ventilation trajectory,NO_RESP_ASSISTANCE,3,,-0.000115977146689428,Inf,-0.0001678252386067,,0.000269261660909126,,0.0004949309218652
ventilation_trajectory_final,Mechanical ventilation trajectory,NO_RESP_SUPPORT,3,,-0.00103795483627744,Inf,-0.0011384683716098,,0.00109372687735948,,0.00229930400710937
ventilation_trajectory_final,Mechanical ventilation trajectory,NO_GCS_AIRWAY_QUALIFIERS,3,,-0.000352199741304071,Inf,-0.000380162757405822,,0.000569020431028355,,0.0010442583554075
ventilation_trajectory_final,Mechanical ventilation trajectory,NO_AIRWAY_PROXY_SET,3,,-0.00170551195875102,Inf,-0.00175794940131291,,0.00206699757412632,,0.0042462691784802
ventilation_trajectory_final,Mechanical ventilation trajectory,NO_HELMET,3,,-6.26845471233262e-05,Inf,-0.000149388920043902,,8.08459896547709e-05,,0.000102438487256551
ventilation_trajectory_final,Mechanical ventilation trajectory,NO_MECHANISM_HELMET,3,,-0.000963491557013252,Inf,-0.00100198118054207,,0.000946975510751597,,0.00187641050115434
ventilation_trajectory_final,Mechanical ventilation trajectory,NO_NONCRANIAL_INJURY_PHENOTYPES,3,,-0.00565495478271738,Inf,-0.00584716607079217,,0.00271680409642508,,0.00759805557561977
ventilation_trajectory_final,Mechanical ventilation trajectory,NO_PMHX,3,,-0.00158823862723123,Inf,-0.00172676441373154,,0.000856539580149807,,0.0022340738404355
ventilation_trajectory_final,Mechanical ventilation trajectory,CORE_NEURO,3,,-0.012749439092094,Inf,-0.0130477529346514,,0.00826817270251415,,0.019553956258481
ventilation_trajectory_final,Mechanical ventilation trajectory,CORE_NEURO_PLUS_RESP,3,,-0.0103248312049181,Inf,-0.0107346598271112,,0.00642360582424678,,0.015289161394697
