endpoint_id,endpoint_label,variant_id,n_fold_class_comparisons,median_delta_AUROC,worst_delta_AUROC,median_delta_AUPRC,worst_delta_AUPRC,median_delta_Brier,worst_delta_Brier
discharge_3cat_final,Disposition,NO_RESP_ASSISTANCE,9,-7.54099228688077e-05,-0.0002137785820302,-5.53028472488615e-05,-0.000803055194100399,4.34257599413179e-05,9.20433286994982e-05
discharge_3cat_final,Disposition,NO_RESP_SUPPORT,9,-0.000600297765514291,-0.00100850789977103,-0.00107602249604544,-0.00180202572694332,0.000211831287668468,0.000356143773154655
discharge_3cat_final,Disposition,NO_GCS_AIRWAY_QUALIFIERS,9,-0.000282905708543502,-0.000463813219282794,-0.000399650017179232,-0.00250670277558185,0.000102732288993629,0.000312181998611438
discharge_3cat_final,Disposition,NO_AIRWAY_PROXY_SET,9,-0.000930723603881911,-0.00119131923189775,-0.00155403580182034,-0.00375836916330663,0.000372841653619727,0.000501133664498998
discharge_3cat_final,Disposition,NO_HELMET,9,-0.000282989609263429,-0.000452749260635876,-0.00020238330568001,-0.0013241367124982,0.000109641043973902,0.000160515043347048
discharge_3cat_final,Disposition,NO_MECHANISM_HELMET,9,-0.00187777573978643,-0.00313629653177316,-0.00289011658922933,-0.00497138505253592,0.000647128371693034,0.000941197869717525
discharge_3cat_final,Disposition,NO_NONCRANIAL_INJURY_PHENOTYPES,9,-0.0174998788833723,-0.0264077941321812,-0.0172408635165495,-0.0366875521536204,0.00627219418471808,0.00767155862336402
discharge_3cat_final,Disposition,NO_PMHX,9,-0.00628920547027856,-0.00886213374541434,-0.00706863887960152,-0.0104959684487801,0.00199172324384286,0.00311508795351312
discharge_3cat_final,Disposition,CORE_NEURO,9,-0.0293078706324043,-0.0453049046813636,-0.02695392081659,-0.062413353616052,0.0101832423747645,0.0131830447799344
discharge_3cat_final,Disposition,CORE_NEURO_PLUS_RESP,9,-0.02739257831136,-0.0430495232390177,-0.0253247464504958,-0.0597894271454157,0.00969152634588699,0.0124403055101293
hlos_trajectory_final,Hospital LOS trajectory,NO_RESP_ASSISTANCE,9,-9.45989634983935e-05,-0.000230194887910429,-1.71594251401341e-05,-0.000619804507091704,8.11382422055695e-06,5.40570427263187e-05
hlos_trajectory_final,Hospital LOS trajectory,NO_RESP_SUPPORT,9,-0.000967643099393456,-0.00135918187594286,-0.00110366593870209,-0.00212282308849771,0.000252822936461172,0.000478858342765315
hlos_trajectory_final,Hospital LOS trajectory,NO_GCS_AIRWAY_QUALIFIERS,9,-0.000391560100575172,-0.000799738227510671,-0.000641958270120424,-0.0014980445132915,8.60619748858926e-05,0.000210327968666407
hlos_trajectory_final,Hospital LOS trajectory,NO_AIRWAY_PROXY_SET,9,-0.00145742266026072,-0.00175136269111664,-0.00167789567688353,-0.00300103808095553,0.000335799734602515,0.000617330204291222
hlos_trajectory_final,Hospital LOS trajectory,NO_HELMET,9,-0.000332984509119783,-0.000436137629900246,-0.000169357446745622,-0.000989264711681204,5.15347259914811e-05,0.000190580881907404
hlos_trajectory_final,Hospital LOS trajectory,NO_MECHANISM_HELMET,9,-0.00232445080257426,-0.00280300965094471,-0.00269832954815763,-0.00348622980850327,0.000496738803890895,0.000992790117438025
hlos_trajectory_final,Hospital LOS trajectory,NO_NONCRANIAL_INJURY_PHENOTYPES,9,-0.0284057862379541,-0.0318689324321447,-0.02043367937138,-0.0340929986101028,0.00612868528098348,0.00919937073061006
hlos_trajectory_final,Hospital LOS trajectory,NO_PMHX,9,-0.00601010869731966,-0.00619040089421052,-0.00386986693054703,-0.00539622067803441,0.0011404918884256,0.00168514853221635
hlos_trajectory_final,Hospital LOS trajectory,CORE_NEURO,9,-0.0473391664930434,-0.0501850140928175,-0.0335651871534706,-0.0519963698996642,0.00962323415615254,0.014321348696051
hlos_trajectory_final,Hospital LOS trajectory,CORE_NEURO_PLUS_RESP,9,-0.0438045109156046,-0.0471389042090901,-0.0311257346630087,-0.0482528586673234,0.00894776669247655,0.0135310379385296
icu_trajectory_final,ICU trajectory,NO_RESP_ASSISTANCE,12,-0.000125663950488075,-0.000184216120586278,-0.000183615564741724,-0.00091105320508067,6.10016933648011e-05,8.63716095172162e-05
icu_trajectory_final,ICU trajectory,NO_RESP_SUPPORT,12,-0.00118267173563302,-0.00123331530149962,-0.00139533306772216,-0.00215289320846535,0.000525252402346368,0.000653220454229497
icu_trajectory_final,ICU trajectory,NO_GCS_AIRWAY_QUALIFIERS,12,-0.000177898369641771,-0.00053989867781612,-0.000389016438311296,-0.000994162937628551,8.76542436791805e-05,0.000121289779342157
icu_trajectory_final,ICU trajectory,NO_AIRWAY_PROXY_SET,12,-0.001476444654394,-0.00156564539745219,-0.00209426189120632,-0.00343452416527479,0.00063446080175425,0.000852369921281015
