fold_id,test_year,duration_id,duration_label,variant_id,n_raw_predictors,n_encoded_features_train,n_encoded_features_final,selected_rounds,tune_score
TEST_2022,2022,hospital_los,Hospital LOS,FULL_REFERENCE,48,72,73,1030,0.147085523372908
TEST_2022,2022,hospital_los,Hospital LOS,NO_RESP_ASSISTANCE,47,68,69,1225,0.147065272642374
TEST_2022,2022,hospital_los,Hospital LOS,NO_RESP_SUPPORT,46,63,64,1107,0.147354001173133
TEST_2022,2022,hospital_los,Hospital LOS,NO_GCS_AIRWAY_QUALIFIERS,46,70,71,1004,0.147070597732788
TEST_2022,2022,hospital_los,Hospital LOS,NO_AIRWAY_PROXY_SET,44,61,62,1057,0.147379589269476
TEST_2022,2022,hospital_los,Hospital LOS,NO_HELMET,47,67,68,1445,0.147066125344119
TEST_2022,2022,hospital_los,Hospital LOS,NO_MECHANISM_HELMET,46,60,61,1024,0.147615038026502
TEST_2022,2022,hospital_los,Hospital LOS,NO_NONCRANIAL_INJURY_PHENOTYPES,42,66,67,957,0.154316507561676
TEST_2022,2022,hospital_los,Hospital LOS,NO_PMHX,36,60,61,1096,0.148105928733831
TEST_2022,2022,hospital_los,Hospital LOS,CORE_NEURO,24,31,32,711,0.15770218643817
TEST_2022,2022,hospital_los,Hospital LOS,CORE_NEURO_PLUS_RESP,26,40,41,760,0.157029379651409
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,FULL_REFERENCE,48,72,73,464,0.148203047577645
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,NO_RESP_ASSISTANCE,47,68,69,477,0.148259777400494
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,NO_RESP_SUPPORT,46,63,64,481,0.148354174984101
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,NO_GCS_AIRWAY_QUALIFIERS,46,70,71,467,0.148273008766711
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,NO_AIRWAY_PROXY_SET,44,61,62,431,0.148468162210242
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,NO_HELMET,47,67,68,464,0.148310114878074
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,NO_MECHANISM_HELMET,46,60,61,447,0.148792286363143
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,NO_NONCRANIAL_INJURY_PHENOTYPES,42,66,67,499,0.151326788291787
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,NO_PMHX,36,60,61,473,0.148585867131814
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,CORE_NEURO,24,31,32,413,0.153322389266364
TEST_2022,2022,icu_los_conditional,ICU LOS conditional on ICU use,CORE_NEURO_PLUS_RESP,26,40,41,427,0.15294442478247
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,FULL_REFERENCE,48,72,73,344,0.180092399164567
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,NO_RESP_ASSISTANCE,47,68,69,418,0.180000653674459
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,NO_RESP_SUPPORT,46,63,64,350,0.179856168252097
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,NO_GCS_AIRWAY_QUALIFIERS,46,70,71,315,0.179887054736375
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,NO_AIRWAY_PROXY_SET,44,61,62,366,0.179882149417675
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,NO_HELMET,47,67,68,337,0.180035604007102
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,NO_MECHANISM_HELMET,46,60,61,369,0.180583350288308
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,NO_NONCRANIAL_INJURY_PHENOTYPES,42,66,67,311,0.182008794845911
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,NO_PMHX,36,60,61,271,0.179958537115332
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,CORE_NEURO,24,31,32,331,0.184225017447829
TEST_2022,2022,ventilator_days_conditional,Ventilator duration conditional on ventilation,CORE_NEURO_PLUS_RESP,26,40,41,307,0.184173180606563
TEST_2023,2023,hospital_los,Hospital LOS,FULL_REFERENCE,48,73,73,1812,0.15011576096598
TEST_2023,2023,hospital_los,Hospital LOS,NO_RESP_ASSISTANCE,47,69,69,2147,0.150123322353939
TEST_2023,2023,hospital_los,Hospital LOS,NO_RESP_SUPPORT,46,64,64,1580,0.150425143125056
TEST_2023,2023,hospital_los,Hospital LOS,NO_GCS_AIRWAY_QUALIFIERS,46,71,71,1792,0.150272629420961
TEST_2023,2023,hospital_los,Hospital LOS,NO_AIRWAY_PROXY_SET,44,62,62,1620,0.15046106691405
TEST_2023,2023,hospital_los,Hospital LOS,NO_HELMET,47,68,68,2205,0.150134085045686
TEST_2023,2023,hospital_los,Hospital LOS,NO_MECHANISM_HELMET,46,61,61,1799,0.150768500313529
TEST_2023,2023,hospital_los,Hospital LOS,NO_NONCRANIAL_INJURY_PHENOTYPES,42,67,67,1781,0.157304012541423
TEST_2023,2023,hospital_los,Hospital LOS,NO_PMHX,36,61,61,1360,0.151470489992374
TEST_2023,2023,hospital_los,Hospital LOS,CORE_NEURO,24,32,32,1397,0.161164913038657
TEST_2023,2023,hospital_los,Hospital LOS,CORE_NEURO_PLUS_RESP,26,41,41,1173,0.160495573017016
TEST_2023,2023,icu_los_conditional,ICU LOS conditional on ICU use,FULL_REFERENCE,48,73,73,822,0.148424076945108
TEST_2023,2023,icu_los_conditional,ICU LOS conditional on ICU use,NO_RESP_ASSISTANCE,47,69,69,752,0.148409950582939
TEST_2023,2023,icu_los_conditional,ICU LOS conditional on ICU use,NO_RESP_SUPPORT,46,64,64,754,0.148628624530703
