fold_id,test_year,endpoint_id,endpoint_label,best_iteration,tune_score,config_id,max_depth,min_child_weight,subsample,colsample_bytree,lambda
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,364,0.130143392070741,cfg_15,5,10,0.75,0.75,5
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,341,0.130269229962456,cfg_23,5,10,0.9,0.75,1
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,314,0.130442133221913,cfg_09,5,10,0.9,1,1
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,375,0.130468499658435,cfg_06,5,5,0.9,1,5
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,476,0.130477278656999,cfg_03,4,10,0.9,0.9,5
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,544,0.130487473534371,cfg_08,4,20,0.75,1,5
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,331,0.130494057609694,cfg_02,5,5,0.9,1,1
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,490,0.130594618527625,cfg_11,4,10,0.75,0.9,1
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,533,0.130632785257157,cfg_16,4,5,0.75,0.9,5
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,548,0.130680737038323,cfg_17,4,5,1,0.75,1
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,474,0.13069822961948,cfg_14,4,5,0.9,0.9,1
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,625,0.130801985962871,cfg_12,4,10,1,0.9,5
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,471,0.130859146962235,cfg_18,4,5,1,0.9,1
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,1055,0.130871630018649,cfg_13,3,20,0.75,0.75,1
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,602,0.13114250459589,cfg_04,3,10,0.9,1,1
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,791,0.131148832146017,cfg_05,3,10,0.9,1,5
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,775,0.131177821029476,cfg_01,3,10,0.85,0.85,1
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,628,0.131185166055544,cfg_10,3,5,0.9,0.75,5
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,2190,0.131943821535139,cfg_07,2,10,0.75,0.75,1
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,1706,0.132010262795886,cfg_22,2,20,1,1,1
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,1947,0.132157461277803,cfg_19,2,5,0.75,1,5
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,1661,0.132267762556523,cfg_21,2,5,0.75,1,1
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,1622,0.132540001350213,cfg_24,2,5,0.9,0.9,1
TEST_2022,2022,craniotomy_craniectomy_final,Craniotomy/craniectomy,1418,0.132603373521099,cfg_20,2,5,0.9,1,1
