fold_id,test_year,endpoint_id,endpoint_label,best_iteration,tune_score,config_id,max_depth,min_child_weight,subsample,colsample_bytree,lambda
TEST_2024,2024,discharge_3cat_final,Disposition,1284,0.578808976361082,cfg_23,5,10,0.9,0.75,1
TEST_2024,2024,discharge_3cat_final,Disposition,1276,0.578863342249523,cfg_15,5,10,0.75,0.75,5
TEST_2024,2024,discharge_3cat_final,Disposition,1301,0.579049000741831,cfg_06,5,5,0.9,1,5
TEST_2024,2024,discharge_3cat_final,Disposition,1689,0.579183654374151,cfg_16,4,5,0.75,0.9,5
TEST_2024,2024,discharge_3cat_final,Disposition,2041,0.579226370401486,cfg_08,4,20,0.75,1,5
TEST_2024,2024,discharge_3cat_final,Disposition,1692,0.57923410922704,cfg_11,4,10,0.75,0.9,1
TEST_2024,2024,discharge_3cat_final,Disposition,1779,0.579271255461467,cfg_03,4,10,0.9,0.9,5
TEST_2024,2024,discharge_3cat_final,Disposition,1197,0.579290506789933,cfg_09,5,10,0.9,1,1
TEST_2024,2024,discharge_3cat_final,Disposition,1136,0.579295472166657,cfg_02,5,5,0.9,1,1
TEST_2024,2024,discharge_3cat_final,Disposition,2036,0.579420919324396,cfg_14,4,5,0.9,0.9,1
TEST_2024,2024,discharge_3cat_final,Disposition,1974,0.579695592839871,cfg_12,4,10,1,0.9,5
TEST_2024,2024,discharge_3cat_final,Disposition,2155,0.57970514812024,cfg_17,4,5,1,0.75,1
TEST_2024,2024,discharge_3cat_final,Disposition,3000,0.579861719448544,cfg_13,3,20,0.75,0.75,1
TEST_2024,2024,discharge_3cat_final,Disposition,2997,0.580132886419649,cfg_10,3,5,0.9,0.75,5
TEST_2024,2024,discharge_3cat_final,Disposition,1453,0.580171252123962,cfg_18,4,5,1,0.9,1
TEST_2024,2024,discharge_3cat_final,Disposition,3000,0.580171825708681,cfg_01,3,10,0.85,0.85,1
TEST_2024,2024,discharge_3cat_final,Disposition,2997,0.580336463916389,cfg_05,3,10,0.9,1,5
TEST_2024,2024,discharge_3cat_final,Disposition,2999,0.580484947615943,cfg_04,3,10,0.9,1,1
TEST_2024,2024,discharge_3cat_final,Disposition,3000,0.584527961910336,cfg_21,2,5,0.75,1,1
TEST_2024,2024,discharge_3cat_final,Disposition,3000,0.584537828698502,cfg_19,2,5,0.75,1,5
TEST_2024,2024,discharge_3cat_final,Disposition,3000,0.584705818999221,cfg_07,2,10,0.75,0.75,1
TEST_2024,2024,discharge_3cat_final,Disposition,3000,0.585016418389629,cfg_24,2,5,0.9,0.9,1
TEST_2024,2024,discharge_3cat_final,Disposition,2994,0.585033156575884,cfg_20,2,5,0.9,1,1
TEST_2024,2024,discharge_3cat_final,Disposition,3000,0.585200448745542,cfg_22,2,20,1,1,1
